param A_test:
	1	2	3	4 :=
	7236	0.656	0.786	0.883	0.344
	7237	0.733	0.955	0.210	0.817
	7238	0.051	0.944	0.148	0.727
	7239	0.245	0.275	0.355	0.088
	7240	0.243	0.686	0.397	0.430
	7241	0.473	0.157	0.265	0.998
	7242	0.847	0.654	0.246	0.730
	7243	0.599	0.463	0.953	0.808
	7244	0.535	0.859	0.225	0.683
	7245	0.191	0.928	0.861	0.546
	7246	0.849	0.788	0.702	0.246
	7247	0.165	0.719	0.375	0.430
	7248	0.835	0.277	0.371	0.081
	7249	0.370	0.680	0.471	0.323
	7250	0.751	0.858	0.347	0.976
	7251	0.934	0.167	0.469	0.795
	7252	0.485	0.644	0.501	0.188
	7253	0.719	0.353	0.610	0.094
	7254	0.327	0.928	0.060	0.699
	7255	0.068	0.069	0.689	0.539
	7256	0.177	0.291	0.250	0.524
	7257	0.792	0.458	0.434	0.261
	7258	0.147	0.747	0.898	0.648
	7259	0.788	0.367	0.287	0.398
	7260	0.070	0.726	0.389	0.131
	7261	0.398	0.199	0.493	0.087
	7262	0.885	0.264	0.029	0.136
	7263	0.296	0.927	0.246	0.730
	7264	0.500	0.877	0.935	0.398
	7265	0.870	0.186	0.891	0.157
	7266	0.352	0.227	0.310	0.740
	7267	0.735	0.138	0.557	0.228
	7268	0.295	0.114	0.488	0.324
	7269	0.276	0.620	0.177	0.523
	7270	0.366	0.023	0.226	0.301
	7271	0.751	0.171	0.606	0.643
	7272	0.191	0.994	0.555	0.501
	7273	0.913	0.236	0.872	0.470
	7274	0.097	0.765	0.578	0.585
	7275	0.828	0.862	0.709	0.005
	7276	0.058	0.370	0.407	0.285
	7277	0.828	0.036	0.842	0.434
	7278	0.170	0.625	0.673	0.725
	7279	0.407	0.638	0.362	0.280
	7280	0.826	0.377	0.874	0.404
	7281	0.963	0.232	0.824	0.672
	7282	0.208	0.730	0.606	0.616
	7283	0.277	0.444	0.051	0.119
	7284	0.730	0.289	0.502	0.403
	7285	0.628	0.810	0.651	0.990
	7286	0.760	0.816	0.466	0.633
	7287	0.428	0.596	0.452	0.252
	7288	0.688	0.461	0.998	0.294
	7289	0.013	0.572	0.520	0.064
	7290	0.398	0.793	0.979	0.900
	7291	0.993	0.528	0.006	0.644
	7292	0.096	0.403	0.334	0.562
	7293	0.554	0.991	0.633	0.005
	7294	0.901	0.693	0.704	0.899
	7295	0.780	0.912	0.560	0.300
	7296	0.250	0.698	0.769	0.230
	7297	0.965	0.222	0.126	0.970
	7298	0.644	0.066	0.270	0.978
	7299	0.306	0.531	0.619	0.939
	7300	0.861	0.840	0.230	0.565
	7301	0.218	0.345	0.650	0.778
	7302	0.625	0.028	0.344	0.394
	7303	0.942	0.358	0.480	0.068
	7304	0.346	0.712	0.395	0.616
	7305	0.023	0.922	0.221	0.642
	7306	0.758	0.503	0.701	0.988
	7307	0.440	0.206	0.414	0.090
	7308	0.059	0.715	0.012	0.403
	7309	0.269	0.345	0.467	0.750
	7310	0.796	0.096	0.125	0.191
	7311	0.814	0.215	0.634	0.035
	7312	0.496	0.793	0.360	0.197
	7313	0.429	0.637	0.986	0.842
	7314	0.970	0.901	0.442	0.981
	7315	0.551	0.251	0.649	0.018
	7316	0.062	0.815	0.097	0.186
	7317	0.809	0.001	0.221	0.443
	7318	0.078	0.939	0.829	0.438
	7319	0.609	0.866	0.773	0.595
	7320	0.500	0.565	0.610	0.941
	7321	0.914	0.492	0.797	0.563
	7322	0.797	0.625	0.326	0.894
	7323	0.332	0.702	0.812	0.553
	7324	0.848	0.630	0.085	0.676
	7325	0.221	0.286	0.934	0.994
	7326	0.643	0.493	0.446	0.252
	7327	0.992	0.167	0.927	0.789
	7328	0.438	0.585	0.355	0.763
	7329	0.166	0.095	0.181	0.978
	7330	0.327	0.826	0.278	0.412
	7331	0.346	0.633	0.788	0.281
	7332	0.669	0.923	0.120	0.115
	7333	0.555	0.107	0.342	0.482
	7334	0.072	0.920	0.480	0.427
	7335	0.959	0.593	0.778	0.141
	7336	0.426	0.468	0.396	0.705
	7337	0.898	0.051	0.512	0.686
	7338	0.139	0.355	0.254	0.259
	7339	0.430	0.813	0.576	0.772
	7340	0.471	0.844	0.215	0.951
	7341	0.898	0.911	0.864	0.676
	7342	0.435	0.102	0.519	0.831
	7343	0.399	0.729	0.857	0.911
	7344	0.189	0.050	0.770	0.443
	7345	0.239	0.873	0.122	0.815
	7346	0.418	0.285	0.489	0.632
	7347	0.760	0.530	0.147	0.624
	7348	0.198	0.058	0.308	0.718
	7349	0.114	0.117	0.619	0.971
	7350	0.034	0.160	0.078	0.804
	7351	0.387	0.043	0.476	0.509
	7352	0.122	0.927	0.143	0.611
	7353	0.380	0.371	0.089	0.527
	7354	0.295	0.725	0.053	0.602
	7355	0.942	0.716	0.560	0.561
	7356	0.587	0.595	0.848	0.665
	7357	0.451	0.052	0.442	0.927
	7358	0.300	0.049	0.489	0.443
	7359	0.048	0.823	0.030	0.137
	7360	0.025	0.432	0.075	0.077
	7361	0.518	0.020	0.750	0.078
	7362	0.438	0.665	0.176	0.285
	7363	0.575	0.736	0.383	0.018
	7364	0.945	0.318	0.712	0.434
	7365	0.372	0.482	0.585	0.402
	7366	0.935	0.427	0.051	0.010
	7367	0.085	0.528	0.524	0.835
	7368	0.105	0.273	0.272	0.281
	7369	0.602	0.856	0.294	0.985
	7370	0.958	0.930	0.192	0.670
	7371	0.954	0.042	0.846	0.538
	7372	0.464	0.473	0.871	0.515
	7373	0.375	0.600	0.012	0.899
	7374	0.618	0.003	0.707	0.890
	7375	0.265	0.492	0.140	0.560
	7376	0.014	0.517	0.408	0.206
	7377	0.772	0.160	0.230	0.617
	7378	0.674	0.082	0.171	0.544
	7379	0.654	0.919	0.196	0.666
	7380	0.631	0.284	0.821	0.338
	7381	0.106	0.604	0.666	0.246
	7382	0.143	0.260	0.681	0.551
	7383	0.868	0.323	0.626	0.098
	7384	0.324	0.771	0.021	0.495
	7385	0.618	0.150	0.235	0.814
	7386	0.053	0.445	0.100	0.875
	7387	0.274	0.980	0.387	0.939
	7388	0.551	0.083	0.486	0.231
	7389	0.953	0.099	0.957	0.579
	7390	0.896	0.903	0.969	0.918
	7391	0.285	0.536	0.548	0.520
	7392	0.363	0.573	0.795	0.463
	7393	0.579	0.737	0.428	0.966
	7394	0.654	0.517	0.759	0.140
	7395	0.393	0.093	0.847	0.349
	7396	0.045	0.246	0.574	0.013
	7397	0.972	0.298	0.699	0.520
	7398	0.049	0.883	0.391	0.844
	7399	0.838	0.423	0.083	0.266
	7400	0.759	0.920	0.906	0.518
	7401	0.654	0.910	0.153	0.501
	7402	0.825	0.545	0.505	0.399
	7403	0.669	0.371	0.857	0.368
	7404	0.674	0.417	0.773	0.065
	7405	0.119	0.903	0.685	0.202
	7406	0.074	0.960	0.089	0.980
	7407	0.150	0.633	0.388	0.303
	7408	0.648	0.127	0.680	0.153
	7409	0.238	0.822	0.896	0.095
	7410	0.786	0.769	0.608	0.559
	7411	0.870	0.678	0.737	0.555
	7412	0.907	0.629	0.840	0.996
	7413	0.318	0.145	0.242	0.706
	7414	0.376	0.354	0.575	0.056
	7415	0.101	0.294	0.330	0.998
	7416	0.521	0.784	0.159	0.128
	7417	0.993	0.998	0.021	0.730
	7418	0.901	0.637	0.181	0.741
	7419	0.790	0.060	0.778	0.032
	7420	0.226	0.408	0.121	0.801
	7421	0.628	0.903	0.759	0.959
	7422	0.148	0.479	0.684	0.307
	7423	0.027	0.300	0.605	0.049
	7424	0.158	0.950	0.667	0.339
	7425	0.299	0.129	0.751	0.077
	7426	0.517	0.303	0.569	0.638
	7427	0.034	0.266	0.007	0.793
	7428	0.907	0.941	0.704	0.591
	7429	0.312	0.619	0.547	0.917
	7430	0.577	0.075	0.618	0.243
	7431	0.309	0.543	0.542	0.060
	7432	0.703	0.578	0.924	0.272
	7433	0.028	0.306	0.482	0.036
	7434	0.707	0.943	0.039	0.411
	7435	0.287	0.723	0.153	0.834
	7436	0.821	0.411	0.715	0.439
	7437	0.128	0.748	0.197	0.671
	7438	0.817	0.374	0.386	0.740
	7439	0.601	0.769	0.953	0.083
	7440	0.051	0.790	0.748	0.091
	7441	0.282	0.377	0.923	0.436
	7442	0.563	0.257	0.622	0.278
	7443	0.276	0.406	0.443	0.472
	7444	0.251	0.289	0.451	0.636
	7445	0.098	0.238	0.798	0.050
	7446	0.603	0.102	0.110	0.350
	7447	0.310	0.633	0.570	0.234
	7448	0.781	0.797	0.325	0.403
	7449	0.020	0.678	0.481	0.463
	7450	0.558	0.714	0.440	0.009
	7451	0.470	0.107	0.588	0.268
	7452	0.908	0.871	0.259	0.018
	7453	0.451	0.329	0.853	0.020
	7454	0.922	0.801	0.359	0.247
	7455	0.434	0.267	0.882	0.914
	7456	0.033	0.472	0.444	0.473
	7457	0.794	0.943	0.589	0.382
	7458	0.746	0.290	0.082	0.005
	7459	0.303	0.455	0.637	0.156
	7460	0.199	0.078	0.277	0.558
	7461	0.481	0.992	0.592	0.364
	7462	0.321	0.397	0.379	0.765
	7463	0.860	0.559	0.813	0.449
	7464	0.025	0.195	0.231	0.107
	7465	0.540	0.409	0.655	0.177
	7466	0.131	0.376	0.644	0.408
	7467	0.969	0.889	0.927	0.560
	7468	0.833	0.881	0.650	0.212
	7469	0.520	0.072	0.206	0.333
	7470	0.147	0.358	0.716	0.378
	7471	0.915	0.918	0.874	0.570
	7472	0.439	0.700	0.472	0.083
	7473	0.406	0.052	0.997	0.333
	7474	0.250	0.167	0.493	0.900
	7475	0.140	0.420	0.451	0.346
	7476	0.972	0.493	0.111	0.688
	7477	0.575	0.602	0.789	0.448
	7478	0.884	0.888	0.872	0.356
	7479	0.980	0.762	0.023	0.978
	7480	0.635	0.228	0.262	0.128
	7481	0.641	0.268	0.548	0.091
	7482	0.301	0.063	0.107	0.411
	7483	0.977	0.986	0.353	0.767
	7484	0.525	0.651	0.323	0.398
	7485	0.294	0.378	0.769	0.317
	7486	0.864	0.951	0.584	0.126
	7487	0.712	0.767	0.348	0.260
	7488	0.962	0.561	0.921	0.069
	7489	0.672	0.046	0.958	0.026
	7490	0.393	0.551	0.464	0.715
	7491	0.470	0.009	0.327	0.239
	7492	0.683	0.103	0.277	0.267
	7493	0.357	0.979	0.996	0.705
	7494	0.854	0.667	0.799	0.776
	7495	0.771	0.448	0.782	0.730
	7496	0.595	0.122	0.025	0.058
	7497	0.974	0.528	0.847	0.301
	7498	0.173	0.984	0.871	0.450
	7499	0.101	0.807	0.229	0.097
	7500	0.468	0.951	0.179	0.268
	7501	0.915	0.039	0.176	0.697
	7502	0.650	0.291	0.891	0.675
	7503	0.729	0.649	0.878	0.576
	7504	0.645	0.748	0.933	0.516
	7505	0.184	0.617	0.005	0.413
	7506	0.517	0.882	0.665	0.696
	7507	0.393	0.610	0.188	0.568
	7508	0.957	0.218	0.598	0.848
	7509	0.947	0.577	0.541	0.825
	7510	0.491	0.470	0.901	0.424
	7511	0.099	0.608	0.602	0.104
	7512	0.316	0.621	0.903	0.981
	7513	0.052	0.374	0.927	0.241
	7514	0.234	0.197	0.160	0.832
	7515	0.052	0.779	0.622	0.593
	7516	0.775	0.084	0.073	0.676
	7517	0.059	0.775	0.117	0.661
	7518	0.138	0.978	0.501	0.042
	7519	0.817	0.094	0.333	0.744
	7520	0.275	0.978	0.532	0.434
	7521	0.577	0.486	0.589	0.199
	7522	0.193	0.974	0.164	0.266
	7523	0.673	0.325	0.425	0.789
	7524	0.305	0.928	0.964	0.806
	7525	0.923	0.623	0.064	0.256
	7526	0.398	0.530	0.346	0.930
	7527	0.156	0.507	0.451	0.746
	7528	0.531	0.939	0.680	0.695
	7529	0.330	0.367	0.530	0.756
	7530	0.517	0.061	0.085	0.481
	7531	0.054	0.404	0.489	0.118
	7532	0.857	0.516	0.190	0.203
	7533	0.155	0.359	0.952	0.606
	7534	0.658	0.137	0.043	0.339
	7535	0.248	0.669	0.198	0.778
	7536	0.355	0.295	0.486	0.439
	7537	0.352	0.494	0.180	0.841
	7538	0.840	0.698	0.127	0.030
	7539	0.573	0.185	0.260	0.525
	7540	0.365	0.183	0.927	0.408
	7541	0.759	0.656	0.191	0.957
	7542	0.616	0.312	0.729	0.102
	7543	0.505	0.454	0.245	0.685
	7544	0.856	0.525	0.993	0.983
	7545	0.894	0.556	0.739	0.154
	7546	0.530	0.519	0.264	0.458
	7547	0.786	0.216	0.583	0.977
	7548	0.018	0.593	0.485	0.747
	7549	0.236	0.252	0.148	0.480
	7550	0.443	0.336	0.461	0.437
	7551	0.016	0.331	0.875	0.755
	7552	0.956	0.286	0.004	0.220
	7553	0.931	0.006	0.960	0.514
	7554	0.133	0.532	0.575	0.617
	7555	0.270	0.853	0.531	0.418
	7556	0.468	0.862	0.669	0.929
	7557	0.989	0.945	0.630	0.864
	7558	0.115	0.820	0.986	0.119
	7559	0.729	0.050	0.045	0.689
	7560	0.027	0.822	0.096	0.603
	7561	0.375	0.873	0.291	0.905
	7562	0.624	0.373	0.153	0.294
	7563	0.452	0.282	0.247	0.082
	7564	0.947	0.197	0.966	0.933
	7565	0.005	0.662	0.366	0.049
	7566	0.931	0.076	0.173	0.027
	7567	0.611	0.402	0.552	0.903
	7568	0.843	0.527	0.680	0.996
	7569	0.982	0.448	0.103	0.229
	7570	0.249	0.176	0.726	0.215
	7571	0.042	0.220	0.772	0.408
	7572	0.123	0.339	0.345	0.296
	7573	0.024	0.907	0.768	0.576
	7574	0.075	0.419	0.338	0.755
	7575	0.159	0.737	0.863	0.262
	7576	0.392	0.511	0.142	0.118
	7577	0.251	0.160	0.946	0.023
	7578	0.215	0.146	0.908	0.560
	7579	0.273	0.584	0.349	0.041
	7580	0.160	0.116	0.580	0.497
	7581	0.994	0.656	0.607	0.857
	7582	0.573	0.249	0.429	0.715
	7583	0.155	0.966	0.527	0.100
	7584	0.095	0.315	0.136	0.003
	7585	0.578	0.276	0.459	0.927
	7586	0.620	0.087	0.433	0.199
	7587	0.303	0.194	0.240	0.910
	7588	0.157	0.483	0.300	0.586
	7589	0.667	0.740	0.164	0.194
	7590	0.153	0.289	0.156	0.289
	7591	0.030	0.866	0.569	0.489
	7592	0.886	0.109	0.880	0.319
	7593	0.464	0.623	0.502	0.703
	7594	0.552	0.860	0.016	0.852
	7595	0.213	0.519	0.186	0.377
	7596	0.027	0.530	0.001	0.183
	7597	0.294	0.213	0.685	0.862
	7598	0.478	0.748	0.811	0.358
	7599	0.120	0.821	0.690	0.621
	7600	0.223	0.174	0.385	0.239
	7601	0.831	0.452	0.544	0.017
	7602	0.257	0.044	0.360	0.258
	7603	0.178	0.552	0.440	0.863
	7604	0.142	0.341	0.162	0.954
	7605	0.230	0.073	0.520	0.920
	7606	0.045	0.143	0.868	0.429
	7607	0.894	0.260	0.834	0.438
	7608	0.664	0.695	0.321	0.023
	7609	0.548	0.202	0.505	0.988
	7610	0.919	0.130	0.407	0.081
	7611	0.106	0.311	0.158	0.626
	7612	0.852	0.671	0.374	0.721
	7613	0.756	0.615	0.360	0.590
	7614	0.637	0.253	0.748	0.958
	7615	0.702	0.506	0.479	0.207
	7616	0.544	0.126	0.624	0.951
	7617	0.708	0.057	0.518	0.866
	7618	0.749	0.718	0.353	0.123
	7619	0.453	0.879	0.054	0.813
	7620	0.107	0.450	0.722	0.855
	7621	0.999	0.557	0.914	0.478
	7622	0.407	0.022	0.890	0.031
	7623	0.098	0.739	0.030	0.616
	7624	0.712	0.365	0.323	0.066
	7625	0.762	0.519	0.367	0.816
	7626	0.836	0.923	0.783	0.557
	7627	0.191	0.556	0.335	0.104
	7628	0.100	0.512	0.056	0.990
	7629	0.029	0.088	0.282	0.059
	7630	0.887	0.771	0.069	0.211
	7631	0.558	0.973	0.356	0.925
	7632	0.688	0.761	0.712	0.471
	7633	0.490	0.662	0.874	0.825
	7634	0.909	0.925	0.278	0.965
	7635	0.821	0.994	0.003	0.103
	7636	0.707	0.990	0.823	0.776
	7637	0.659	0.334	0.173	0.015
	7638	0.962	0.703	0.020	0.674
	7639	0.338	0.164	0.836	0.212
	7640	0.602	0.121	0.914	0.880
	7641	0.829	0.700	0.079	0.832
	7642	0.131	0.538	0.793	0.954
	7643	0.993	0.614	0.648	0.167
	7644	0.907	0.129	0.332	0.927
	7645	0.507	0.265	0.967	0.343
	7646	0.956	0.945	0.598	0.870
	7647	0.684	0.699	0.526	0.763
	7648	0.329	0.894	0.069	0.122
	7649	0.384	0.115	0.462	0.032
	7650	0.091	0.939	0.411	0.423
	7651	0.214	0.930	0.131	0.180
	7652	0.609	0.136	0.218	0.207
	7653	0.043	0.891	0.706	0.568
	7654	0.237	0.897	0.548	0.306
	7655	0.397	0.689	0.134	0.859
	7656	0.416	0.950	0.661	0.827
	7657	0.527	0.041	0.303	0.658
	7658	0.576	0.267	0.357	0.793
	7659	0.364	0.836	0.366	0.069
	7660	0.020	0.306	0.302	0.568
	7661	0.321	0.965	0.301	0.455
	7662	0.023	0.871	0.774	0.683
	7663	0.146	0.210	0.738	0.449
	7664	0.959	0.025	0.136	0.316
	7665	0.611	0.680	0.655	0.977
	7666	0.060	0.997	0.055	0.362
	7667	0.667	0.683	0.530	0.968
	7668	0.354	0.991	0.008	0.128
	7669	0.706	0.274	0.884	0.444
	7670	0.753	0.403	0.748	0.889
	7671	0.567	0.499	0.399	0.221
	7672	0.149	0.281	0.473	0.204
	7673	0.038	0.871	0.326	0.568
	7674	0.463	0.922	0.830	0.471
	7675	0.504	0.177	0.324	0.388
	7676	0.048	0.141	0.024	0.796
	7677	0.744	0.363	0.529	0.143
	7678	0.005	0.292	0.865	0.478
	7679	0.508	0.515	0.366	0.834
	7680	0.206	0.297	0.006	0.036
	7681	0.056	0.540	0.945	0.380
	7682	0.567	0.428	0.070	0.591
	7683	0.100	0.334	0.587	0.629
	7684	0.171	0.634	0.769	0.037
	7685	0.265	0.545	0.627	0.631
	7686	0.711	0.837	0.676	0.716
	7687	0.444	0.772	0.412	0.390
	7688	0.341	0.956	0.581	0.410
	7689	0.805	0.510	0.882	0.392
	7690	0.359	0.563	0.772	0.128
	7691	0.884	0.393	0.145	0.511
	7692	0.525	0.221	0.861	0.201
	7693	0.733	0.645	0.710	0.146
	7694	0.863	0.486	0.991	0.444
	7695	0.538	0.249	0.406	0.420
	7696	0.544	0.779	0.204	0.316
	7697	0.805	0.200	0.301	0.950
	7698	0.325	0.475	0.932	0.186
	7699	0.870	0.920	0.320	0.580
	7700	0.355	0.443	0.552	0.346
	7701	0.448	0.884	0.136	0.854
	7702	0.777	0.398	0.083	0.981
	7703	0.991	0.786	0.915	0.292
	7704	0.626	0.617	0.211	0.558
	7705	0.886	0.428	0.723	0.206
	7706	0.789	0.561	0.451	0.341
	7707	0.338	0.789	0.792	0.474
	7708	0.096	0.251	0.041	0.180
	7709	0.756	0.171	0.018	0.671
	7710	0.754	0.297	0.080	0.964
	7711	0.883	0.850	0.283	0.606
	7712	0.291	0.395	0.618	0.743
	7713	0.526	0.081	0.524	0.318
	7714	0.167	0.414	0.805	0.208
	7715	0.037	0.964	0.765	0.055
	7716	0.228	0.808	0.931	0.307
	7717	0.786	0.191	0.623	0.069
	7718	0.680	0.360	0.192	0.298
	7719	0.928	0.824	0.184	0.453
	7720	0.739	0.620	0.556	0.544
	7721	0.150	0.581	0.792	0.914
	7722	0.427	0.142	0.444	0.358
	7723	0.217	0.144	0.640	0.839
	7724	0.437	0.519	0.574	0.629
	7725	0.677	0.557	0.641	0.861
	7726	0.782	0.599	0.630	0.338
	7727	0.457	0.488	0.725	0.249
	7728	0.361	0.676	0.544	0.805
	7729	0.994	0.021	0.178	0.634
	7730	0.392	0.071	0.380	0.965
	7731	0.197	0.642	0.257	0.837
	7732	0.267	0.620	0.102	0.897
	7733	0.245	0.354	0.446	0.970
	7734	0.848	0.331	0.279	0.393
	7735	0.313	0.387	0.157	0.491
	7736	0.018	0.882	0.091	0.397
	7737	0.791	0.594	0.490	0.048
	7738	0.993	0.315	0.051	0.095
	7739	0.009	0.340	0.567	0.455
	7740	0.170	0.303	0.641	0.449
	7741	0.776	0.762	0.083	0.933
	7742	0.103	0.951	0.135	0.194
	7743	0.983	0.985	0.942	0.473
	7744	0.373	0.466	0.348	0.424
	7745	0.561	0.433	0.900	0.127
	7746	0.210	0.297	0.191	0.851
	7747	0.887	0.628	0.508	0.970
	7748	0.761	0.073	0.512	0.896
	7749	0.860	0.879	0.251	0.801
	7750	0.284	0.175	0.818	0.632
	7751	0.378	0.193	0.031	0.279
	7752	0.919	0.489	0.617	0.110
	7753	0.363	0.997	0.968	0.871
	7754	0.529	0.632	0.039	0.041
	7755	0.306	0.900	0.407	0.557
	7756	0.759	0.841	0.876	0.577
	7757	0.475	0.956	0.667	0.506
	7758	0.987	0.425	0.724	0.604
	7759	0.064	0.967	0.532	0.032
	7760	0.499	0.561	0.470	0.539
	7761	0.998	0.844	0.502	0.405
	7762	0.204	0.164	0.243	0.080
	7763	0.716	0.554	0.698	0.383
	7764	0.932	0.370	0.486	0.656
	7765	0.021	0.720	0.941	0.554
	7766	0.779	0.053	0.314	0.249
	7767	0.916	0.247	0.436	0.418
	7768	0.837	0.621	0.816	0.080
	7769	0.558	0.797	0.256	0.255
	7770	0.316	0.187	0.549	0.802
	7771	0.523	0.823	0.563	0.463
	7772	0.316	0.242	0.429	0.629
	7773	0.021	0.545	0.737	0.457
	7774	0.389	0.294	0.584	0.205
	7775	0.286	0.763	0.171	0.541
	7776	0.350	0.857	0.206	0.900
	7777	0.049	0.423	0.482	0.612
	7778	0.859	0.928	0.128	0.288
	7779	0.619	0.309	0.102	0.356
	7780	0.065	0.745	0.059	0.649
	7781	0.434	0.935	0.712	0.604
	7782	0.731	0.955	0.333	0.936
	7783	0.993	0.985	0.277	0.475
	7784	0.163	0.334	0.524	0.291
	7785	0.081	0.910	0.931	0.183
	7786	0.696	0.248	0.011	0.755
	7787	0.960	0.189	0.832	0.673
	7788	0.308	0.404	0.748	0.642
	7789	0.602	0.634	0.325	0.879
	7790	0.922	0.042	0.442	0.446
	7791	0.064	0.527	0.243	0.995
	7792	0.509	0.691	0.959	0.519
	7793	0.857	0.480	0.635	0.689
	7794	0.428	0.997	0.556	0.176
	7795	0.896	0.778	0.273	0.221
	7796	0.382	0.143	0.699	0.824
	7797	0.032	0.889	0.116	0.275
	7798	0.827	0.784	0.574	0.786
	7799	0.020	0.643	0.783	0.655
	7800	0.936	0.084	0.329	0.492
	7801	0.968	0.388	0.038	0.241
	7802	0.696	0.623	0.751	0.395
	7803	0.340	0.428	0.336	0.456
	7804	0.219	0.283	0.487	0.793
	7805	0.790	0.814	0.712	0.573
	7806	0.044	0.509	0.553	0.373
	7807	0.813	0.341	0.389	0.852
	7808	0.998	0.548	0.205	0.749
	7809	0.652	0.089	0.371	0.988
	7810	0.073	0.207	0.829	0.560
	7811	0.898	0.350	0.815	0.610
	7812	0.284	0.655	0.431	0.837
	7813	0.432	0.650	0.369	0.821
	7814	0.951	0.818	0.050	0.156
	7815	0.993	0.808	0.657	0.363
	7816	0.202	0.437	0.004	0.031
	7817	0.005	0.929	0.347	0.819
	7818	0.269	0.103	0.194	0.700
	7819	0.222	0.132	0.591	0.591
	7820	0.093	0.542	0.771	0.143
	7821	0.339	0.135	0.506	0.995
	7822	0.302	0.198	0.936	0.306
	7823	0.933	0.310	0.158	0.279
	7824	0.698	0.549	0.233	0.893
	7825	0.174	0.115	0.381	0.765
	7826	0.334	0.858	0.247	0.105
	7827	0.945	0.444	0.136	0.451
	7828	0.635	0.753	0.637	0.570
	7829	0.865	0.503	0.369	0.024
	7830	0.499	0.722	0.331	0.732
	7831	0.580	0.906	0.729	0.961
	7832	0.434	0.295	0.528	0.681
	7833	0.528	0.626	0.843	0.664
	7834	0.282	0.299	0.830	0.919
	7835	0.888	0.784	0.372	0.258
	7836	0.154	0.757	0.529	0.485
	7837	0.144	0.065	0.394	0.873
	7838	0.065	0.307	0.321	0.592
	7839	0.720	0.121	0.614	0.564
	7840	0.691	0.846	0.083	0.521
	7841	0.952	0.409	0.549	0.324
	7842	0.357	0.478	0.424	0.886
	7843	0.912	0.030	0.027	0.307
	7844	0.053	0.371	0.209	0.373
	7845	0.197	0.094	0.084	0.812
	7846	0.869	0.503	0.504	0.952
	7847	0.269	0.904	0.432	0.818
	7848	0.099	0.175	0.706	0.523
	7849	0.669	0.435	0.091	0.696
	7850	0.994	0.749	0.113	0.203
	7851	0.077	0.401	0.216	0.161
	7852	0.874	0.030	0.715	0.378
	7853	0.738	0.647	0.886	0.170
	7854	0.114	0.269	0.640	0.820
	7855	0.701	0.489	0.227	0.792
	7856	0.968	0.786	0.933	0.081
	7857	0.056	0.157	0.390	0.272
	7858	0.602	0.146	0.348	0.317
	7859	0.330	0.055	0.170	0.216
	7860	0.635	0.330	0.494	0.274
	7861	0.286	0.975	0.639	0.513
	7862	0.823	0.481	0.553	0.757
	7863	0.543	0.813	0.719	0.933
	7864	0.037	0.535	0.230	0.385
	7865	0.754	0.715	0.908	0.925
	7866	0.133	0.560	0.261	0.627
	7867	0.412	0.913	0.809	0.050
	7868	0.577	0.874	0.906	0.130
	7869	0.468	0.673	0.443	0.187
	7870	0.528	0.224	0.141	0.759
	7871	0.993	0.513	0.324	0.901
	7872	0.255	0.034	0.997	0.516
	7873	0.831	0.927	0.574	0.640
	7874	1.000	0.216	0.852	0.906
	7875	0.483	0.374	0.019	0.926
	7876	0.625	0.454	0.784	0.766
	7877	0.393	0.759	0.725	0.717
	7878	0.162	0.971	0.694	0.159
	7879	0.355	0.990	0.414	0.929
	7880	0.392	0.929	0.846	0.244
	7881	0.193	0.726	0.209	0.212
	7882	0.770	0.837	0.106	0.554
	7883	0.319	0.947	0.362	0.044
	7884	0.022	0.206	0.635	0.716
	7885	0.121	0.070	0.356	0.536
	7886	0.985	0.928	0.928	0.832
	7887	0.763	0.024	0.898	0.971
	7888	0.550	0.741	0.073	0.657
	7889	0.675	0.976	0.242	0.037
	7890	0.905	0.058	0.226	0.540
	7891	0.592	0.661	0.845	0.947
	7892	0.844	0.933	0.125	0.772
	7893	0.297	0.534	0.788	0.195
	7894	0.024	0.745	0.247	0.097
	7895	0.542	0.772	0.378	0.783
	7896	0.397	0.689	0.867	0.623
	7897	0.641	0.215	0.890	0.485
	7898	0.087	0.329	0.095	0.212
	7899	0.859	0.509	0.635	0.647
	7900	0.140	0.672	0.449	0.387
	7901	0.851	0.928	0.540	0.229
	7902	0.349	0.626	0.400	0.216
	7903	0.629	0.856	0.464	0.519
	7904	0.627	0.606	0.671	0.721
	7905	0.771	0.580	0.327	0.406
	7906	0.031	0.546	0.899	0.480
	7907	0.668	0.331	0.861	0.208
	7908	0.573	0.557	0.187	0.973
	7909	0.436	0.602	0.629	0.900
	7910	0.971	0.527	0.727	0.642
	7911	0.545	0.413	0.829	0.872
	7912	0.056	0.903	0.365	0.955
	7913	0.298	0.623	0.715	0.159
	7914	0.275	0.731	0.388	0.462
	7915	0.161	0.898	0.306	0.790
	7916	0.427	0.760	0.325	0.154
	7917	0.574	0.700	0.815	0.402
	7918	0.634	0.458	0.475	0.999
	7919	0.858	0.297	0.036	0.573
	7920	0.867	0.848	0.188	0.255
	7921	0.892	0.416	0.207	0.198
	7922	0.005	0.626	0.966	0.330
	7923	0.368	0.904	0.480	0.183
	7924	0.052	0.817	0.764	0.527
	7925	0.178	0.385	0.114	0.214
	7926	0.570	0.081	0.805	0.758
	7927	0.115	0.649	0.751	0.322
	7928	0.956	0.327	0.473	0.922
	7929	0.254	0.290	0.561	0.734
	7930	0.867	0.785	0.290	0.631
	7931	0.106	0.809	0.697	0.220
	7932	0.655	0.790	0.103	0.460
	7933	0.439	0.575	0.197	0.190
	7934	0.045	0.146	0.223	0.518
